
[selected] 6 counters, interval 0.001 s
       SP         gid=0x0a selector=1    SP_BUSY_CYCLES                               (A8XX_PERF_SP_BUSY_CYCLES)
       SP         gid=0x0a selector=2    SP_ALU_WORKING_CYCLES                        (A8XX_PERF_SP_ALU_WORKING_CYCLES)
       UCHE       gid=0x08 selector=1    UCHE_BUSY_CYCLES                             (A8XX_PERF_UCHE_BUSY_CYCLES)
       UCHE       gid=0x08 selector=52   UCHE_RAM_READ_REQ                            (A8XX_PERF_UCHE_RAM_READ_REQ)
       UCHE       gid=0x08 selector=25   UCHE_VBIF_READ_BEATS_SP                      (A8XX_PERF_UCHE_VBIF_READ_BEATS_SP)
       SP         gid=0x0a selector=46   SP_UCHE_READ_TRANS                           (A8XX_PERF_SP_UCHE_READ_TRANS)
[GET] SP_BUSY_CYCLES                               group=0xa selector=1 reg_low=0x29c reg_high=0x29d
[GET] SP_ALU_WORKING_CYCLES                        group=0xa selector=2 reg_low=0x29a reg_high=0x29b
[GET] UCHE_BUSY_CYCLES                             group=0x8 selector=1 reg_low=0x254 reg_high=0x255
[GET] UCHE_RAM_READ_REQ                            group=0x8 selector=52 reg_low=0x252 reg_high=0x253
[GET] UCHE_VBIF_READ_BEATS_SP                      group=0x8 selector=25 reg_low=0x250 reg_high=0x251
[GET] SP_UCHE_READ_TRANS                           group=0xa selector=46 reg_low=0x298 reg_high=0x299

[stream] Press Ctrl+C to stop. Values are deltas since previous sample.
[csv] logging elapsed_s and counter deltas to /data/local/tmp/adreno_perf_stream_last.csv
elapsed_s,SP_BUSY_CYCLES,SP_ALU_WORKING_CYCLES,UCHE_BUSY_CYCLES,UCHE_RAM_READ_REQ,UCHE_VBIF_READ_BEATS_SP,SP_UCHE_READ_TRANS
0.008704,0,0,0,0,0,0
0.017453,0,0,0,0,0,0
0.027049,0,0,0,0,0,0
0.035285,0,0,0,0,0,0
0.044298,0,0,0,0,0,0
0.053674,0,0,0,0,0,0
0.061472,0,0,0,0,0,0
0.069788,0,0,0,0,0,0
0.079812,0,0,0,0,0,0
0.088896,0,0,0,0,0,0
0.097343,0,0,0,0,0,0
0.105899,0,0,0,0,0,0
0.116773,0,0,0,0,0,0
0.127904,0,0,0,0,0,0
0.137676,0,0,0,0,0,0
0.147172,0,0,0,0,0,0
0.155746,0,0,0,0,0,0
0.169179,0,0,0,0,0,0
0.179585,0,0,0,0,0,0
0.189016,0,0,0,0,0,0
0.198923,0,0,0,0,0,0
0.208216,0,0,0,0,0,0
0.217599,0,0,0,0,0,0
0.227818,0,0,0,0,0,0
0.237025,0,0,310,0,0,0
0.246144,0,0,0,0,0,0
0.255110,0,0,0,0,0,0
0.262994,0,0,0,0,0,0
0.270165,0,0,0,0,0,0
0.278264,0,0,0,0,0,0
0.287007,0,0,0,0,0,0
0.297772,0,0,0,0,0,0
0.308680,939654,113510,173815,156428,0,0
0.316851,106945711,16473206,17966813,22274362,0,0
0.324893,105172282,15958839,17676780,21557088,0,0
0.333084,107133112,16511303,18006163,22321376,0,0
0.341315,107730297,16782520,18097419,22694697,0,0
0.349622,108585480,16843043,18262521,22770637,0,0
0.357032,97058434,15089759,16293114,20404816,0,0
0.364655,99681464,15569812,16755718,21054125,0,0
0.372620,104183219,16255788,17508606,21994837,0,0
0.381048,110314642,17207788,18528858,23260548,0,0
0.388800,101423853,15839704,17043068,21425016,0,0
0.396673,103125816,16076022,17309442,21748213,0,0
0.405045,109434574,17110830,18405004,23134644,0,0
0.413268,107588965,16803007,18079325,22717633,0,0
0.421232,104215604,16253780,17508372,21973118,0,0
0.429139,103439400,16142362,17382091,21825074,0,0
0.436715,99253863,15484205,16657544,20937771,0,0
0.444349,99813679,15607197,16784608,21110290,0,0
0.451974,99827449,15555597,16763068,21034944,0,0
0.460047,105693047,16529802,17751536,22361467,0,0
0.468041,104567823,16330725,17571256,22086069,0,0
0.476151,105856066,16512502,17775840,22327459,0,0
0.483770,99987208,15613863,16805283,21108608,0,0
0.492295,111534174,17359707,18741812,23478840,0,0
0.499906,99496451,15523149,16731321,20987779,0,0
0.507771,102931457,16092766,17295371,21764948,0,0
0.515808,105162757,16397174,17665660,22174849,0,0
0.523978,106985666,16680176,17965617,22557372,0,0
0.531759,101752577,15846802,17103593,21448734,0,0
0.540128,109204989,17037561,18343903,23026499,0,0
0.548044,103904527,16238007,17460871,21950930,0,0
0.555665,99793421,15548678,16754086,21025850,0,0
0.563302,99849921,15576890,16787880,21051713,0,0
0.570945,100150828,15613513,16805966,21118091,0,0
0.578625,100308032,15647789,16862800,21159783,0,0
0.586733,106287898,16573196,17850579,22421080,0,0
0.594627,103196555,16114734,17349187,21790300,0,0
0.602348,100959406,15764144,16973625,21313127,0,0
0.610383,105096557,16379742,17664984,22141916,0,0
0.618033,100025936,15555391,16793231,21030999,0,0
0.626029,104794093,16316509,17608884,22063802,0,0
0.633453,97044441,15135503,16320545,20466720,0,0
0.641499,105263745,16411758,17687914,22180506,0,0
0.649085,99359648,15471812,16678835,20923514,0,0
0.656488,96796178,15114374,16273895,20436755,0,0
0.663930,97425597,15162349,16364511,20495554,0,0
0.671527,99316433,15477664,16701508,20927094,0,0
0.678963,97339936,15144328,16345645,20470954,0,0
0.686600,99930542,15571491,16791145,21057787,0,0
0.694231,99891426,15322121,16776978,20707893,0,0
0.702219,104478191,16219096,17560504,21923476,0,0
0.710091,103019293,16081959,17306414,21742953,0,0
0.717681,99407355,15463231,16687690,20910074,0,0
0.725309,99732798,15528085,16768073,20984629,0,0
0.734109,114833112,17813607,19308686,24087925,0,0
0.743654,125133905,19395523,21024926,26218611,0,0
0.751631,104288837,16173553,17534449,21863901,0,0
0.760177,111869473,17328427,18789529,23421387,0,0
0.768117,103908593,16132700,17459161,21806502,0,0
0.775550,97334972,15112286,16337115,20432254,0,0
0.782984,97207240,15112038,16345470,20423028,0,0
0.791133,106591262,16558562,17912608,22381310,0,0
0.798961,102489374,15871832,17211303,21453278,0,0
0.807395,110195437,17107878,18537714,23127845,0,0
0.816042,113187128,17531470,19011331,23695376,0,0
0.823821,101740750,15804237,17102632,21361865,0,0
0.831821,104728516,16253348,17593512,21969260,0,0
0.839881,105360523,16317951,17713943,22053451,0,0
0.847881,104648241,16228535,17586598,21927254,0,0
0.855831,104118393,16135559,17480988,21804735,0,0
0.864099,108106228,16792820,18174973,22693201,0,0
0.872580,111002452,17219624,18644754,23271487,0,0
0.881018,110444752,17098115,18550090,23114756,0,0
0.891076,131444381,20019849,22107327,27066063,0,0
0.900175,118565255,18286616,19908821,24712943,0,0
0.908488,108790326,16869905,18300135,22802148,0,0
0.916358,103543158,16009225,17380304,21641587,0,0
0.924282,103600241,16041041,17417063,21684484,0,0
0.931697,96925573,15016630,16304716,20293487,0,0
0.939716,105061647,16252156,17630084,21957087,0,0
0.947513,101958594,15793997,17139282,21347391,0,0
0.955006,98022818,15192237,16472552,20535995,0,0
0.962811,102290057,15825791,17161896,21396267,0,0
0.970443,99783440,15496904,16776051,20948100,0,0
0.978023,99204562,15342097,16664035,20733323,0,0
0.985538,98277159,15199340,16522759,20543753,0,0
0.993244,100761085,15611233,16940267,21097964,0,0
1.001570,108909461,16848300,18305730,22765152,0,0
1.009357,101966514,15792063,17120218,21340196,0,0
1.017593,107724057,16680495,18110218,22545494,0,0
1.025840,107710992,16702884,18124498,22574145,0,0
1.033632,102074230,15821644,17133467,21377269,0,0
1.041263,99794303,15491409,16777723,20935779,0,0
1.048693,97228989,15044564,16329593,20333474,0,0
1.056760,105565106,16352323,17736037,22104242,0,0
1.064610,102670769,15926346,17256772,21523302,0,0
1.072082,97773649,15143098,16427858,20465884,0,0
1.079673,99227434,15396267,16686875,20805893,0,0
1.087112,97368657,15067626,16356956,20361109,0,0
1.094748,99819321,15470307,16785438,20913447,0,0
1.102562,102189970,15850502,17179032,21415096,0,0
1.110574,104938628,16230623,17614615,21940285,0,0
1.118910,108916101,16907282,18321747,22846200,0,0
1.126495,99343940,15357044,16679842,20760387,0,0
1.133947,97432354,15114061,16379989,20427727,0,0
1.141791,102685812,15864732,17244903,21444228,0,0
1.149590,101960689,15790302,17143535,21339218,0,0
1.157188,99360770,15405100,16704101,20811723,0,0
1.164832,100018694,15251599,16805154,20605653,0,0
1.173035,107339830,16612906,18034405,22453126,0,0
1.181019,104488903,16253085,17555226,21965735,0,0
1.188460,97391223,15163552,16357015,20502155,0,0
1.196600,106338975,16540877,17868049,22369957,0,0
1.204916,108853324,16959918,18311702,22909657,0,0
1.212698,101896385,15806465,17110056,21364822,0,0
1.220869,106901354,16614602,17965322,22462315,0,0
1.228862,104585810,16271497,17569397,21994904,0,0
1.237034,106928375,16552755,17965944,22372602,0,0
1.245190,106704781,16429734,17933227,22209978,0,0
1.254883,126702999,19201221,21301879,25961720,0,0
1.263208,108935290,16782406,18306770,22682639,0,0
1.272372,119965713,18492854,20145226,24989071,0,0
1.281223,115781309,17903874,19458964,24195752,0,0
1.282632,18252853,2813569,3066983,3801645,0,0
1.290212,99257330,15347967,16694563,20743272,0,0
1.297772,98950181,15252976,16618531,20614195,0,0
1.305760,104522434,16174395,17562076,21859142,0,0
1.313407,100008660,15489412,16812035,20927996,0,0
1.321041,99931815,15431831,16784472,20858632,0,0
1.328672,99768815,15435314,16776134,20867652,0,0
1.336286,99650666,15400088,16740192,20810647,0,0
1.343716,97113400,15040911,16334868,20320600,0,0
1.351975,108064049,16685568,18154747,22553385,0,0
1.360058,105608574,16305174,17745992,22036472,0,0
1.367447,96873418,14973523,16269019,20237995,0,0
1.375083,99879963,15478469,16791786,20923149,0,0
1.383700,112669519,17383435,18927935,23492118,0,0
1.391694,104610440,16170681,17586319,21851644,0,0
1.399133,97335853,15014031,16353438,20290704,0,0
1.406751,99628382,15386069,16749380,20793039,0,0
1.415332,112345790,17339821,18863269,23433358,0,0
1.423159,102374801,15860735,17210333,21436173,0,0
1.430572,97049805,14993459,16297700,20266065,0,0
1.437986,96910727,15018063,16296985,20292209,0,0
1.445809,102408558,15823913,17199242,21383311,0,0
1.453635,102360213,15831371,17207749,21396267,0,0
1.461065,97135861,15048810,16331595,20350499,0,0
1.468645,99202415,15317438,16662123,20696844,0,0
1.476665,104947704,16225356,17634529,21925658,0,0
1.484153,97659670,15071874,16402569,20363280,0,0
1.492974,115709488,17879349,19451732,24164582,0,0
1.500940,54973031,8456932,9222063,11423496,0,0
1.509572,0,0,0,0,0,0
1.518638,0,0,0,0,0,0
1.526153,0,0,0,0,0,0
1.534088,0,0,0,0,0,0
1.541992,0,0,0,0,0,0
1.548226,0,0,0,0,0,0
1.556212,0,0,0,0,0,0
1.563330,0,0,0,0,0,0
1.564734,0,0,0,0,0,0
1.572564,0,0,0,0,0,0
1.580478,0,0,0,0,0,0
1.587936,0,0,0,0,0,0
1.596779,0,0,0,0,0,0
1.605766,0,0,0,0,0,0
1.614384,0,0,0,0,0,0
1.623018,0,0,0,0,0,0
1.631926,0,0,0,0,0,0
1.640544,0,0,0,0,0,0
1.648878,0,0,0,0,0,0
1.657589,0,0,0,0,0,0
1.666153,0,0,0,0,0,0
1.675273,0,0,0,0,0,0
1.684143,0,0,0,0,0,0
1.693045,0,0,0,0,0,0
1.702145,0,0,0,0,0,0
1.711125,0,0,0,0,0,0
1.720157,0,0,0,0,0,0
1.728114,0,0,0,0,0,0
1.729825,0,0,0,0,0,0
1.738222,0,0,0,0,0,0
1.745886,0,0,0,0,0,0
1.753775,0,0,0,0,0,0
1.761781,0,0,0,0,0,0
1.769605,0,0,0,0,0,0
1.779046,0,0,0,0,0,0
1.788160,0,0,0,0,0,0
1.797270,0,0,0,0,0,0
1.805527,0,0,0,0,0,0
1.813987,0,0,0,0,0,0
