
[selected] 6 counters, interval 0.001 s
       SP         gid=0x0a selector=1    SP_BUSY_CYCLES                               (A8XX_PERF_SP_BUSY_CYCLES)
       SP         gid=0x0a selector=2    SP_ALU_WORKING_CYCLES                        (A8XX_PERF_SP_ALU_WORKING_CYCLES)
       UCHE       gid=0x08 selector=1    UCHE_BUSY_CYCLES                             (A8XX_PERF_UCHE_BUSY_CYCLES)
       UCHE       gid=0x08 selector=52   UCHE_RAM_READ_REQ                            (A8XX_PERF_UCHE_RAM_READ_REQ)
       UCHE       gid=0x08 selector=25   UCHE_VBIF_READ_BEATS_SP                      (A8XX_PERF_UCHE_VBIF_READ_BEATS_SP)
       SP         gid=0x0a selector=46   SP_UCHE_READ_TRANS                           (A8XX_PERF_SP_UCHE_READ_TRANS)
[GET] SP_BUSY_CYCLES                               group=0xa selector=1 reg_low=0x29c reg_high=0x29d
[GET] SP_ALU_WORKING_CYCLES                        group=0xa selector=2 reg_low=0x29a reg_high=0x29b
[GET] UCHE_BUSY_CYCLES                             group=0x8 selector=1 reg_low=0x254 reg_high=0x255
[GET] UCHE_RAM_READ_REQ                            group=0x8 selector=52 reg_low=0x252 reg_high=0x253
[GET] UCHE_VBIF_READ_BEATS_SP                      group=0x8 selector=25 reg_low=0x250 reg_high=0x251
[GET] SP_UCHE_READ_TRANS                           group=0xa selector=46 reg_low=0x298 reg_high=0x299

[stream] Press Ctrl+C to stop. Values are deltas since previous sample.
[csv] logging elapsed_s and counter deltas to /data/local/tmp/adreno_perf_stream_last.csv
elapsed_s,SP_BUSY_CYCLES,SP_ALU_WORKING_CYCLES,UCHE_BUSY_CYCLES,UCHE_RAM_READ_REQ,UCHE_VBIF_READ_BEATS_SP,SP_UCHE_READ_TRANS
0.010552,0,0,0,0,0,0
0.021306,0,0,0,0,0,0
0.031388,0,0,0,0,0,0
0.041566,0,0,0,0,0,0
0.052464,0,0,0,0,0,0
0.062438,0,0,0,0,0,0
0.075680,0,0,0,0,0,0
0.087616,0,0,0,0,0,0
0.099473,0,0,0,0,0,0
0.113054,0,0,0,0,0,0
0.124275,0,0,0,0,0,0
0.134611,0,0,0,0,0,0
0.147958,0,0,0,0,0,0
0.161032,0,0,0,0,0,0
0.173337,0,0,0,0,0,0
0.184804,0,0,310,0,0,0
0.199040,0,0,0,0,0,0
0.211093,0,0,0,0,0,0
0.222783,20952742,3948078,3564405,3791050,0,0
0.234666,153982528,30756229,26104673,29546166,0,0
0.236252,20694759,4233940,3492430,4067633,0,0
0.246972,138964990,27380129,23549511,26302353,0,0
0.257429,135362535,27861979,22925239,26768410,0,0
0.267945,136717363,27992535,23150965,26893042,0,0
0.278270,133875814,27461674,22689569,26378613,0,0
0.290309,156265047,31171050,26454512,29943483,0,0
0.291559,16296240,3417367,2760028,3282004,0,0
0.292810,16209070,3404480,2743894,3274679,0,0
0.305525,164742875,33693696,27908870,32368479,0,0
0.317345,153333202,31472871,25977566,30236620,0,0
0.328591,145697133,30983581,24701032,29766016,0,0
0.340187,150462321,31835221,25484238,30581795,0,0
0.350701,136351459,28913954,23102831,27772994,0,0
0.360891,132145268,28029303,22388658,26925283,0,0
0.370816,128567451,27103769,21803233,26038768,0,0
0.380888,130563221,27606260,22125490,26517647,0,0
0.390603,126025240,26705628,21343478,25657063,0,0
0.400338,126238828,26736830,21384071,25686000,0,0
0.410778,135363537,28722339,22940107,27594642,0,0
0.420503,126138531,26721838,21366292,25665835,0,0
0.430631,131290513,27550523,22248455,26471188,0,0
0.440358,126206901,26911725,21373777,25854632,0,0
0.450623,132888077,28371520,22548417,27256398,0,0
0.460531,128579444,27254051,21771574,26182907,0,0
0.470649,131030753,28070258,22223251,26969130,0,0
0.480717,130564269,27959936,22122197,26862297,0,0
0.490747,130001082,27886563,22033833,26793153,0,0
0.500780,130033325,27882414,22039574,26786795,0,0
0.510759,129387079,27814951,21924856,26724167,0,0
0.520604,127767577,27395734,21635995,26319318,0,0
0.531261,114505776,24561798,19413325,23598610,0,0
0.542440,0,0,0,0,0,0
0.554475,0,0,0,0,0,0
0.565197,0,0,0,0,0,0
0.575932,0,0,0,0,0,0
0.586287,0,0,0,0,0,0
0.597059,0,0,0,0,0,0
0.607442,0,0,0,0,0,0
0.618131,0,0,0,0,0,0
0.628521,0,0,0,0,0,0
0.639396,0,0,0,0,0,0
0.651029,0,0,0,0,0,0
0.662802,0,0,0,0,0,0
0.673185,0,0,0,0,0,0
0.683410,0,0,0,0,0,0
0.693545,0,0,0,0,0,0
0.704747,0,0,0,0,0,0
0.715331,0,0,0,0,0,0
0.726596,0,0,0,0,0,0
0.738148,0,0,0,0,0,0
0.750485,0,0,0,0,0,0
0.762565,0,0,0,0,0,0
0.773923,0,0,0,0,0,0
0.785439,0,0,0,0,0,0
0.796176,0,0,0,0,0,0
0.807629,0,0,0,0,0,0
0.819163,0,0,0,0,0,0
0.829904,0,0,0,0,0,0
0.840602,0,0,0,0,0,0
0.851105,0,0,0,0,0,0
0.861337,0,0,0,0,0,0
0.872639,0,0,0,0,0,0
0.884161,0,0,0,0,0,0
0.895099,0,0,0,0,0,0
0.906009,0,0,0,0,0,0
0.921088,0,0,0,0,0,0
0.931205,0,0,0,0,0,0
0.941937,0,0,0,0,0,0
0.953557,0,0,0,0,0,0
0.965311,0,0,0,0,0,0
0.979354,0,0,0,0,0,0
0.993121,0,0,0,0,0,0
1.006617,0,0,0,0,0,0
1.017535,0,0,0,0,0,0
1.029070,0,0,0,0,0,0
1.040431,0,0,0,0,0,0
1.052222,0,0,0,0,0,0
1.053807,0,0,0,0,0,0
1.065691,0,0,0,0,0,0
1.077120,0,0,0,0,0,0
1.091346,0,0,0,0,0,0
1.102641,0,0,0,0,0,0
1.113643,0,0,0,0,0,0
1.125082,0,0,0,0,0,0
1.135761,0,0,0,0,0,0
1.146049,0,0,0,0,0,0
1.155940,0,0,0,0,0,0
1.166917,0,0,0,0,0,0
1.178803,0,0,0,0,0,0
1.189337,0,0,0,0,0,0
1.200366,0,0,0,0,0,0
1.211481,0,0,0,0,0,0
1.222627,0,0,0,0,0,0
1.233924,0,0,0,0,0,0
1.245256,0,0,0,0,0,0
1.255425,0,0,0,0,0,0
1.267173,0,0,0,0,0,0
1.278808,0,0,0,0,0,0
1.289554,0,0,0,0,0,0
1.300590,0,0,0,0,0,0
1.311045,0,0,0,0,0,0
1.323925,0,0,0,0,0,0
1.336807,0,0,0,0,0,0
1.346953,0,0,0,0,0,0
1.358208,0,0,0,0,0,0
1.359478,0,0,0,0,0,0
1.371140,0,0,0,0,0,0
1.383391,0,0,0,0,0,0
1.396000,0,0,0,0,0,0
1.407071,0,0,0,0,0,0
1.417775,0,0,0,0,0,0
1.428023,0,0,0,0,0,0
1.438277,0,0,0,0,0,0
1.449149,0,0,0,0,0,0
1.460487,0,0,0,0,0,0
1.472889,0,0,0,0,0,0
1.484960,0,0,0,0,0,0
1.498239,0,0,0,0,0,0
1.509485,0,0,0,0,0,0
1.521654,0,0,0,0,0,0
1.532315,0,0,0,0,0,0
1.542687,0,0,0,0,0,0
1.552414,0,0,0,0,0,0
1.563142,0,0,0,0,0,0
1.573605,0,0,0,0,0,0
1.583885,0,0,0,0,0,0
1.595025,0,0,0,0,0,0
1.606598,0,0,0,0,0,0
1.617898,0,0,0,0,0,0
1.629061,0,0,0,0,0,0
1.640344,0,0,0,0,0,0
1.651958,0,0,0,0,0,0
1.663734,0,0,0,0,0,0
1.675089,0,0,0,0,0,0
1.686359,0,0,0,0,0,0
1.697935,0,0,0,0,0,0
1.709246,0,0,0,0,0,0
1.720260,0,0,0,0,0,0
1.733005,0,0,0,0,0,0
1.744860,0,0,0,0,0,0
1.755353,0,0,0,0,0,0
1.765275,0,0,0,0,0,0
1.766517,0,0,0,0,0,0
1.767774,0,0,0,0,0,0
1.778501,0,0,0,0,0,0
1.791302,0,0,0,0,0,0
1.804340,0,0,0,0,0,0
1.815964,0,0,0,0,0,0
1.827730,0,0,0,0,0,0
1.840276,0,0,0,0,0,0
1.853182,0,0,0,0,0,0
1.864810,0,0,0,0,0,0
1.877587,0,0,0,0,0,0
1.889940,0,0,0,0,0,0
1.906533,0,0,0,0,0,0
1.919354,0,0,0,0,0,0
1.920908,0,0,0,0,0,0
1.934004,0,0,0,0,0,0
1.946067,0,0,0,0,0,0
1.957833,0,0,0,0,0,0
1.969226,0,0,0,0,0,0
1.980778,0,0,0,0,0,0
1.991701,0,0,0,0,0,0
2.002972,0,0,0,0,0,0
2.014499,0,0,0,0,0,0
2.025380,0,0,0,0,0,0
2.035917,0,0,0,0,0,0
2.047043,0,0,0,0,0,0
2.058242,0,0,0,0,0,0
2.069765,0,0,0,0,0,0
2.080131,0,0,0,0,0,0
2.090893,0,0,0,0,0,0
2.102202,0,0,0,0,0,0
2.116136,0,0,0,0,0,0
2.117494,0,0,0,0,0,0
2.129176,0,0,0,0,0,0
2.140973,0,0,0,0,0,0
2.152572,0,0,0,0,0,0
2.164197,0,0,0,0,0,0
2.175281,0,0,0,0,0,0
2.187061,0,0,0,0,0,0
2.198619,0,0,0,0,0,0
2.210161,0,0,0,0,0,0
2.221491,0,0,0,0,0,0
2.233028,0,0,0,0,0,0
2.244187,0,0,0,0,0,0
2.255542,0,0,0,0,0,0
2.266303,0,0,0,0,0,0
2.277864,0,0,0,0,0,0
2.289392,0,0,0,0,0,0
2.300841,0,0,0,0,0,0
2.311735,0,0,0,0,0,0
2.322914,0,0,0,0,0,0
2.334566,0,0,0,0,0,0
2.345982,0,0,0,0,0,0
2.357574,0,0,0,0,0,0
2.369004,0,0,0,0,0,0
2.379902,0,0,0,0,0,0
2.391285,0,0,0,0,0,0
2.402801,0,0,0,0,0,0
2.414389,0,0,0,0,0,0
2.426728,0,0,0,0,0,0
2.438241,0,0,0,0,0,0
2.448831,0,0,0,0,0,0
2.460638,0,0,0,0,0,0
2.471791,0,0,0,0,0,0
2.483427,0,0,0,0,0,0
2.494912,0,0,0,0,0,0
2.507062,0,0,0,0,0,0
2.519202,0,0,0,0,0,0
2.530582,0,0,0,0,0,0
2.542530,0,0,0,0,0,0
2.552968,0,0,0,0,0,0
2.563037,0,0,0,0,0,0
2.573491,0,0,0,0,0,0
2.584816,0,0,0,0,0,0
2.596595,0,0,0,0,0,0
2.608148,0,0,0,0,0,0
2.619704,0,0,0,0,0,0
2.631290,0,0,0,0,0,0
2.642835,0,0,0,0,0,0
2.654149,0,0,0,0,0,0
2.665882,0,0,0,0,0,0
2.676993,0,0,0,0,0,0
2.688573,0,0,0,0,0,0
2.699716,0,0,0,0,0,0
2.711040,0,0,0,0,0,0
2.722825,0,0,0,0,0,0
2.734614,0,0,0,0,0,0
2.745953,0,0,0,0,0,0
2.757246,0,0,0,0,0,0
2.768578,0,0,0,0,0,0
2.780176,0,0,0,0,0,0
2.791957,0,0,0,0,0,0
2.803045,0,0,0,0,0,0
2.814631,0,0,0,0,0,0
2.826186,0,0,0,0,0,0
2.837545,0,0,0,0,0,0
2.848938,0,0,0,0,0,0
2.860332,0,0,0,0,0,0
2.875788,0,0,0,0,0,0
2.887768,0,0,0,0,0,0
2.899551,0,0,0,0,0,0
2.910825,0,0,0,0,0,0
2.922177,0,0,0,0,0,0
2.933526,0,0,0,0,0,0
2.946705,0,0,0,0,0,0
2.958580,0,0,0,0,0,0
