
[selected] 6 counters, interval 0.001 s
       SP         gid=0x0a selector=1    SP_BUSY_CYCLES                               (A8XX_PERF_SP_BUSY_CYCLES)
       SP         gid=0x0a selector=2    SP_ALU_WORKING_CYCLES                        (A8XX_PERF_SP_ALU_WORKING_CYCLES)
       UCHE       gid=0x08 selector=1    UCHE_BUSY_CYCLES                             (A8XX_PERF_UCHE_BUSY_CYCLES)
       UCHE       gid=0x08 selector=52   UCHE_RAM_READ_REQ                            (A8XX_PERF_UCHE_RAM_READ_REQ)
       UCHE       gid=0x08 selector=25   UCHE_VBIF_READ_BEATS_SP                      (A8XX_PERF_UCHE_VBIF_READ_BEATS_SP)
       SP         gid=0x0a selector=46   SP_UCHE_READ_TRANS                           (A8XX_PERF_SP_UCHE_READ_TRANS)
[GET] SP_BUSY_CYCLES                               group=0xa selector=1 reg_low=0x29c reg_high=0x29d
[GET] SP_ALU_WORKING_CYCLES                        group=0xa selector=2 reg_low=0x29a reg_high=0x29b
[GET] UCHE_BUSY_CYCLES                             group=0x8 selector=1 reg_low=0x254 reg_high=0x255
[GET] UCHE_RAM_READ_REQ                            group=0x8 selector=52 reg_low=0x252 reg_high=0x253
[GET] UCHE_VBIF_READ_BEATS_SP                      group=0x8 selector=25 reg_low=0x250 reg_high=0x251
[GET] SP_UCHE_READ_TRANS                           group=0xa selector=46 reg_low=0x298 reg_high=0x299

[stream] Press Ctrl+C to stop. Values are deltas since previous sample.
[csv] logging elapsed_s and counter deltas to /data/local/tmp/adreno_perf_stream_last.csv
elapsed_s,SP_BUSY_CYCLES,SP_ALU_WORKING_CYCLES,UCHE_BUSY_CYCLES,UCHE_RAM_READ_REQ,UCHE_VBIF_READ_BEATS_SP,SP_UCHE_READ_TRANS
0.001299,0,0,0,0,0,0
0.002593,0,0,0,0,0,0
0.012878,0,0,0,0,0,0
0.024500,0,0,0,0,0,0
0.025903,0,0,0,0,0,0
0.034244,0,0,0,0,0,0
0.043031,0,0,0,0,0,0
0.053183,0,0,0,0,0,0
0.062797,0,0,0,0,0,0
0.071959,0,0,0,0,0,0
0.082267,0,0,0,0,0,0
0.090754,426114,273038,24938,40769,0,0
0.092038,0,0,0,0,0,0
0.101257,0,0,0,0,0,0
0.102492,0,0,0,0,0,0
0.111806,0,0,0,0,0,0
0.113470,0,0,0,0,0,0
0.123814,0,0,0,0,0,0
0.134305,0,0,0,0,0,0
0.135855,0,0,0,0,0,0
0.137179,0,0,0,0,0,0
0.138405,0,0,0,0,0,0
0.149532,0,0,0,0,0,0
0.159692,0,0,0,0,0,0
0.160999,0,0,0,0,0,0
0.171022,0,0,0,0,0,0
0.182531,0,0,0,0,0,0
0.196370,0,0,0,0,0,0
0.207709,0,0,0,0,0,0
0.217553,0,0,0,0,0,0
0.227274,0,0,0,0,0,0
0.238532,0,0,0,0,0,0
0.246947,0,0,0,0,0,0
0.255741,0,0,0,0,0,0
0.257094,0,0,0,0,0,0
0.265054,0,0,416,0,0,0
0.273549,0,0,0,0,0,0
0.281662,0,0,0,0,0,0
0.289562,0,0,0,0,0,0
0.297804,0,0,0,0,0,0
0.304983,0,0,0,0,0,0
0.314225,0,0,0,0,0,0
0.327318,15646388,3444573,2663072,2780726,0,0
0.337099,127736265,27595653,21649387,22009849,0,0
0.344995,102379591,22967314,17366998,18135165,0,0
0.352747,100471255,22294820,17025669,17686900,0,0
0.360742,103428461,23262326,17547629,18425850,0,0
0.368138,95752188,21655882,16241847,17352265,0,0
